id,FloodProbability
1496087,0.46833873
1496088,0.5443784
1496089,0.46897942
1496090,0.54425025
1496091,0.47532356
1496092,0.48184985
1496093,0.52588046
1496094,0.42624044
1496095,0.55435014
1496096,0.47881138
1496097,0.52643657
1496098,0.46502006
1496099,0.48165306
1496100,0.6459861
1496101,0.5867181
1496102,0.4717307
1496103,0.48272374
1496104,0.49318874
1496105,0.47195315
1496106,0.46985573
1496107,0.45171303
1496108,0.59806275
1496109,0.52186656
1496110,0.5386263
1496111,0.43153426
1496112,0.40876547
1496113,0.46611533
1496114,0.46852648
1496115,0.45362595
1496116,0.5449798
1496117,0.48116267
1496118,0.57398415
1496119,0.4927534
1496120,0.5187014
1496121,0.49251515
1496122,0.52259874
1496123,0.57381684
1496124,0.53665006
1496125,0.52160645
1496126,0.50660217
1496127,0.5223036
1496128,0.5081795
1496129,0.46470362
1496130,0.47337008
1496131,0.5409011
1496132,0.5974894
1496133,0.42483354
1496134,0.47369644
1496135,0.51925766
1496136,0.47558302
1496137,0.5961702
1496138,0.55520976
1496139,0.49392822
1496140,0.49162838
1496141,0.5208162
1496142,0.46544406
1496143,0.47851193
1496144,0.4204747
1496145,0.5743741
1496146,0.44385242
1496147,0.47237915
1496148,0.46917236
1496149,0.56109184
1496150,0.46420124
1496151,0.50822127
1496152,0.41104847
1496153,0.52132213
1496154,0.5204115
1496155,0.49175647
1496156,0.4733257
1496157,0.4645157
1496158,0.5070876
1496159,0.49205002
1496160,0.39941055
1496161,0.46819293
1496162,0.4759602
1496163,0.50770843
1496164,0.46877682
1496165,0.545241
1496166,0.50789213
1496167,0.61493176
1496168,0.46936923
1496169,0.5453849
1496170,0.5076989
1496171,0.5080112
1496172,0.5186531
1496173,0.47776955
1496174,0.4512766
1496175,0.49192667
1496176,0.47875172
1496177,0.53721666
1496178,0.47066045
1496179,0.57389086
1496180,0.4736301
1496181,0.52507806
1496182,0.47613212
1496183,0.49623612
1496184,0.5416596
1496185,0.57893217
1496186,0.5384566
1496187,0.55440736
1496188,0.3985523
1496189,0.5379905
1496190,0.57801783
1496191,0.42506537
1496192,0.54151475
1496193,0.49116603
1496194,0.53744495
1496195,0.45012784
1496196,0.5211171
1496197,0.5608252
1496198,0.5258728
1496199,0.4762442
1496200,0.582801
1496201,0.50762606
1496202,0.52188694
1496203,0.52623415
1496204,0.4685998
1496205,0.5406451
1496206,0.46962702
1496207,0.45214495
1496208,0.53781784
1496209,0.5619358
1496210,0.5451148
1496211,0.54837644
1496212,0.47883266
1496213,0.61855793
1496214,0.4913579
1496215,0.47656524
1496216,0.4727698
1496217,0.5082331
1496218,0.48254117
1496219,0.58220255
1496220,0.47307095
1496221,0.52729976
1496222,0.5828005
1496223,0.52844006
1496224,0.56762993
1496225,0.47829124
1496226,0.4945028
1496227,0.52232337
1496228,0.47784325
1496229,0.5829902
1496230,0.5223423
1496231,0.47147992
1496232,0.52200365
1496233,0.6301192
1496234,0.4810548
1496235,0.5205624
1496236,0.48241258
1496237,0.4791215
1496238,0.58311325
1496239,0.41703218
1496240,0.5740387
1496241,0.5405814
1496242,0.39705336
1496243,0.46897107
1496244,0.5454582
1496245,0.49234024
1496246,0.416103
1496247,0.5064149
1496248,0.4726867
1496249,0.59616303
1496250,0.48295885
1496251,0.5079826
1496252,0.5085871
1496253,0.47445518
1496254,0.52082825
1496255,0.549898
1496256,0.5683173
1496257,0.46883523
1496258,0.5198178
1496259,0.48072517
1496260,0.4752297
1496261,0.5060052
1496262,0.42008
1496263,0.4692101
1496264,0.53768396
1496265,0.47598353
1496266,0.48169395
1496267,0.54145867
1496268,0.50758183
1496269,0.5217022
1496270,0.5445672
1496271,0.4699844
1496272,0.47727838
1496273,0.5210035
1496274,0.53843915
1496275,0.47372258
1496276,0.48132786
1496277,0.52458906
1496278,0.4691128
1496279,0.48114175
1496280,0.4385422
1496281,0.5082278
1496282,0.47083727
1496283,0.4790326
1496284,0.46886784
1496285,0.4674008
1496286,0.44261152
1496287,0.4770296
1496288,0.4693051
1496289,0.47856838
1496290,0.55618006
1496291,0.5411719
1496292,0.43998188
1496293,0.50714487
1496294,0.48054603
1496295,0.521062
1496296,0.42383733
1496297,0.48195627
1496298,0.48138577
1496299,0.52574265
1496300,0.47635365
1496301,0.5203359
1496302,0.54382384
1496303,0.47224835
1496304,0.47109398
1496305,0.56301165
1496306,0.5372894
1496307,0.4799056
1496308,0.47288013
1496309,0.4740393
1496310,0.47481725
1496311,0.5413134
1496312,0.47557554
1496313,0.47277787
1496314,0.5416297
1496315,0.5201961
1496316,0.45285997
1496317,0.4757201
1496318,0.52091134
1496319,0.48246697
1496320,0.4809507
1496321,0.47149384
1496322,0.48148414
1496323,0.42998347
1496324,0.5073099
1496325,0.581982
1496326,0.5743902
1496327,0.47781682
1496328,0.5962689
1496329,0.47337097
1496330,0.575153
1496331,0.54037046
1496332,0.5776379
1496333,0.46536678
1496334,0.5194316
1496335,0.47783858
1496336,0.5414195
1496337,0.48210037
1496338,0.5250387
1496339,0.5085943
1496340,0.46905035
1496341,0.47533438
1496342,0.525967
1496343,0.49025476
1496344,0.4816319
1496345,0.47835696
1496346,0.538284
1496347,0.4829135
1496348,0.508541
1496349,0.5239527
1496350,0.56917346
1496351,0.50741065
1496352,0.58189523
1496353,0.49370328
1496354,0.5406534
1496355,0.44803375
1496356,0.56931895
1496357,0.47727123
1496358,0.6012181
1496359,0.5375893
1496360,0.49174485
1496361,0.5265405
1496362,0.5258645
1496363,0.5405314
1496364,0.50864524
1496365,0.5369539
1496366,0.4367349
1496367,0.46788934
1496368,0.4927838
1496369,0.48208097
1496370,0.46775636
1496371,0.5918905
1496372,0.4748025
1496373,0.52866215
1496374,0.55975235
1496375,0.483583
1496376,0.48239905
1496377,0.5208868
1496378,0.52384174
1496379,0.4688879
1496380,0.48118058
1496381,0.5785053
1496382,0.46914726
1496383,0.5777599
1496384,0.5241306
1496385,0.4567425
1496386,0.5771111
1496387,0.49418303
1496388,0.5081378
1496389,0.48196992
1496390,0.51949894
1496391,0.46967632
1496392,0.48113057
1496393,0.47856387
1496394,0.5209702
1496395,0.57385576
1496396,0.49309626
1496397,0.47627303
1496398,0.41156572
1496399,0.5249963
1496400,0.4722534
1496401,0.48043615
1496402,0.59805083
1496403,0.54917234
1496404,0.5246085
1496405,0.46855125
1496406,0.46901524
1496407,0.5508287
1496408,0.5224112
1496409,0.4726624
1496410,0.54681385
1496411,0.468473
1496412,0.4742025
1496413,0.49461165
1496414,0.49235806
1496415,0.5213096
1496416,0.47121727
1496417,0.52597475
1496418,0.5488651
1496419,0.4031614
1496420,0.52582103
1496421,0.47802848
1496422,0.50666964
1496423,0.4809931
1496424,0.47967184
1496425,0.5285245
1496426,0.47826558
1496427,0.47458327
1496428,0.45728534
1496429,0.46954477
1496430,0.5082443
1496431,0.4645484
1496432,0.5786873
1496433,0.49574438
1496434,0.4921494
1496435,0.53750765
1496436,0.52044594
1496437,0.49193972
1496438,0.5260913
1496439,0.49288794
1496440,0.47935566
1496441,0.542783
1496442,0.39687765
1496443,0.54129136
1496444,0.39660293
1496445,0.5722619
1496446,0.53709257
1496447,0.5259963
1496448,0.5235939
1496449,0.47270676
1496450,0.56171775
1496451,0.5249952
1496452,0.56228507
1496453,0.49245963
1496454,0.47020155
1496455,0.47290504
1496456,0.4826777
1496457,0.39709008
1496458,0.48129743
1496459,0.58261085
1496460,0.41225266
1496461,0.5267836
1496462,0.45992926
1496463,0.47130546
1496464,0.46587083
1496465,0.52652645
1496466,0.57382834
1496467,0.52218485
1496468,0.446648
1496469,0.57841945
1496470,0.5616236
1496471,0.46041316
1496472,0.53738546
1496473,0.49180365
1496474,0.5199301
1496475,0.57806444
1496476,0.46530303
1496477,0.5838369
1496478,0.4813567
1496479,0.47351438
1496480,0.47528833
1496481,0.52086985
1496482,0.4071803
1496483,0.48304343
1496484,0.4683817
1496485,0.5659685
1496486,0.42471743
1496487,0.576756
1496488,0.47277665
1496489,0.5259621
1496490,0.53719795
1496491,0.5492296
1496492,0.57825476
1496493,0.47877917
1496494,0.4698454
1496495,0.45221478
1496496,0.46903825
1496497,0.5062106
1496498,0.5255046
1496499,0.5257236
1496500,0.5614177
1496501,0.46360588
1496502,0.47341454
1496503,0.4945136
1496504,0.52426267
1496505,0.52197427
1496506,0.47315106
1496507,0.52319694
1496508,0.47152638
1496509,0.5381141
1496510,0.5490773
1496511,0.39766383
1496512,0.46997654
1496513,0.5508555
1496514,0.46878314
1496515,0.4735044
1496516,0.46942592
1496517,0.49028343
1496518,0.46898788
1496519,0.5370947
1496520,0.5604297
1496521,0.4709735
1496522,0.39803165
1496523,0.5498148
1496524,0.5558417
1496525,0.46573204
1496526,0.5737823
1496527,0.45467168
1496528,0.47305477
1496529,0.48125383
1496530,0.47872615
1496531,0.4835315
1496532,0.5452317
1496533,0.47087654
1496534,0.42114657
1496535,0.4785394
1496536,0.4941595
1496537,0.46802098
1496538,0.48200703
1496539,0.53766155
1496540,0.5092218
1496541,0.4398252
1496542,0.48990723
1496543,0.49376917
1496544,0.50681514
1496545,0.5500494
1496546,0.5061513
1496547,0.40708792
1496548,0.52407193
1496549,0.61506784
1496550,0.4217326
1496551,0.57813096
1496552,0.5491009
1496553,0.48272344
1496554,0.5217745
1496555,0.6136097
1496556,0.47317266
1496557,0.47648206
1496558,0.50931746
1496559,0.47768813
1496560,0.5376018
1496561,0.52214426
1496562,0.5053624
1496563,0.5372572
1496564,0.4922559
1496565,0.40322667
1496566,0.63400424
1496567,0.52124953
1496568,0.4782339
1496569,0.52708113
1496570,0.4779126
1496571,0.48144376
1496572,0.52143246
1496573,0.5249944
1496574,0.47059697
1496575,0.5066264
1496576,0.46888846
1496577,0.3976184
1496578,0.46893722
1496579,0.58258396
1496580,0.4744399
1496581,0.5232438
1496582,0.53722394
1496583,0.5215286
1496584,0.54542804
1496585,0.5868877
1496586,0.4795647
1496587,0.47595957
1496588,0.4756132
1496589,0.44935077
1496590,0.4775514
1496591,0.47884792
1496592,0.541373
1496593,0.5405604
1496594,0.5268543
1496595,0.5961509
1496596,0.42168957
1496597,0.51937556
1496598,0.44449207
1496599,0.5442004
1496600,0.54099727
1496601,0.5410458
1496602,0.44087267
1496603,0.520991
1496604,0.47329146
1496605,0.5214282
1496606,0.50748885
1496607,0.39789698
1496608,0.5527792
1496609,0.5071781
1496610,0.5260443
1496611,0.45448858
1496612,0.51961136
1496613,0.54119587
1496614,0.52555555
1496615,0.47315064
1496616,0.46860516
1496617,0.45440406
1496618,0.48302227
1496619,0.54471064
1496620,0.47531426
1496621,0.4787956
1496622,0.47374177
1496623,0.47115254
1496624,0.56894624
1496625,0.56853616
1496626,0.54487896
1496627,0.45123988
1496628,0.5424379
1496629,0.54947245
1496630,0.5090172
1496631,0.47323248
1496632,0.5075848
1496633,0.5252126
1496634,0.47385484
1496635,0.49061075
1496636,0.51033163
1496637,0.5376353
1496638,0.49240652
1496639,0.49267682
1496640,0.4736693
1496641,0.47365564
1496642,0.4730386
1496643,0.54171264
1496644,0.57401276
1496645,0.47521853
1496646,0.54965866
1496647,0.5603758
1496648,0.5264622
1496649,0.4694624
1496650,0.48384276
1496651,0.54501265
1496652,0.56190014
1496653,0.54102063
1496654,0.47549888
1496655,0.5218122
1496656,0.52695984
1496657,0.54973245
1496658,0.5456563
1496659,0.53792346
1496660,0.5224961
1496661,0.6695299
1496662,0.5375824
1496663,0.50777745
1496664,0.538121
1496665,0.49158984
1496666,0.6233604
1496667,0.47877264
1496668,0.44857055
1496669,0.4559072
1496670,0.46812317
1496671,0.5418919
1496672,0.5086683
1496673,0.4826142
1496674,0.5553298
1496675,0.50863147
1496676,0.47833112
1496677,0.53814507
1496678,0.50746775
1496679,0.5409286
1496680,0.47293895
1496681,0.5118978
1496682,0.537495
1496683,0.4710761
1496684,0.52117395
1496685,0.47885594
1496686,0.48147827
1496687,0.46958485
1496688,0.5221673
1496689,0.545883
1496690,0.53707683
1496691,0.48168463
1496692,0.46986896
1496693,0.45276907
1496694,0.5609286
1496695,0.4814959
1496696,0.5969974
1496697,0.4820921
1496698,0.4566992
1496699,0.483376
1496700,0.5871452
1496701,0.49074024
1496702,0.45182323
1496703,0.4679796
1496704,0.5744029
1496705,0.56283414
1496706,0.47297412
1496707,0.47597584
1496708,0.46800852
1496709,0.46977988
1496710,0.541047
1496711,0.46837613
1496712,0.48272517
1496713,0.3966522
1496714,0.4686992
1496715,0.5367572
1496716,0.5410154
1496717,0.51912236
1496718,0.57778704
1496719,0.53789914
1496720,0.5186354
1496721,0.46923518
1496722,0.5377046
1496723,0.5061047
1496724,0.47602552
1496725,0.5226358
1496726,0.4739381
1496727,0.4739294
1496728,0.4708538
1496729,0.58283883
1496730,0.4922543
1496731,0.48136705
1496732,0.45540226
1496733,0.52618366
1496734,0.48151332
1496735,0.52614415
1496736,0.49318227
1496737,0.54986125
1496738,0.54572904
1496739,0.52265
1496740,0.47845098
1496741,0.40256023
1496742,0.47161356
1496743,0.59997195
1496744,0.41199094
1496745,0.5423396
1496746,0.4744142
1496747,0.47421777
1496748,0.5368322
1496749,0.4703924
1496750,0.5285975
1496751,0.44961643
1496752,0.39860323
1496753,0.5409037
1496754,0.52213633
1496755,0.54992974
1496756,0.4699178
1496757,0.5455345
1496758,0.50668114
1496759,0.5909028
1496760,0.5867707
1496761,0.59682834
1496762,0.59639764
1496763,0.52114904
1496764,0.47812134
1496765,0.39763284
1496766,0.44293115
1496767,0.55968326
1496768,0.4679278
1496769,0.4696045
1496770,0.52777517
1496771,0.56138086
1496772,0.4780435
1496773,0.46960145
1496774,0.48148048
1496775,0.5382751
1496776,0.49212882
1496777,0.46712255
1496778,0.5215422
1496779,0.3983706
1496780,0.5481181
1496781,0.46925732
1496782,0.5670775
1496783,0.5482633
1496784,0.4934771
1496785,0.5048455
1496786,0.48206505
1496787,0.475123
1496788,0.5376371
1496789,0.5370133
1496790,0.47091174
1496791,0.58603287
1496792,0.4919133
1496793,0.47322643
1496794,0.47434002
1496795,0.6236117
1496796,0.49190268
1496797,0.4749744
1496798,0.54862976
1496799,0.5245726
1496800,0.42120904
1496801,0.3974637
1496802,0.54155517
1496803,0.39842302
1496804,0.48160705
1496805,0.5366136
1496806,0.5440563
1496807,0.4680549
1496808,0.5692177
1496809,0.47279677
1496810,0.56581974
1496811,0.4670489
1496812,0.5216263
1496813,0.48105934
1496814,0.48271146
1496815,0.46306616
1496816,0.5683069
1496817,0.51969934
1496818,0.5191169
1496819,0.44091317
1496820,0.4531757
1496821,0.468583
1496822,0.46981686
1496823,0.52652174
1496824,0.4685116
1496825,0.5410234
1496826,0.53779066
1496827,0.49205428
1496828,0.5377255
1496829,0.46880105
1496830,0.46930426
1496831,0.48133937
1496832,0.47337723
1496833,0.49408498
1496834,0.52779996
1496835,0.58791065
1496836,0.4935868
1496837,0.48174778
1496838,0.54600024
1496839,0.5220446
1496840,0.47590104
1496841,0.46474892
1496842,0.5379212
1496843,0.4628874
1496844,0.47779834
1496845,0.47015485
1496846,0.4695519
1496847,0.47361705
1496848,0.4522329
1496849,0.54197425
1496850,0.52540123
1496851,0.54174507
1496852,0.5614271
1496853,0.468846
1496854,0.5081825
1496855,0.57413447
1496856,0.49292973
1496857,0.46948582
1496858,0.49363166
1496859,0.4691516
1496860,0.4735582
1496861,0.53712755
1496862,0.48114973
1496863,0.478924
1496864,0.4813651
1496865,0.56107867
1496866,0.46924776
1496867,0.50817883
1496868,0.4712523
1496869,0.4811239
1496870,0.59178627
1496871,0.4725143
1496872,0.46897846
1496873,0.39712036
1496874,0.5612458
1496875,0.53848374
1496876,0.54878616
1496877,0.47818905
1496878,0.3985453
1496879,0.47802332
1496880,0.5602635
1496881,0.5436301
1496882,0.48213473
1496883,0.52188545
1496884,0.4752533
1496885,0.59726477
1496886,0.46182737
1496887,0.5560437
1496888,0.5735637
1496889,0.50603735
1496890,0.54853237
1496891,0.45401156
1496892,0.597152
1496893,0.48176864
1496894,0.5479424
1496895,0.5063957
1496896,0.4724538
1496897,0.527379
1496898,0.53716713
1496899,0.5819982
1496900,0.4700484
1496901,0.47342813
1496902,0.56175673
1496903,0.54948294
1496904,0.5741706
1496905,0.4758786
1496906,0.5268496
1496907,0.5270655
1496908,0.5448188
1496909,0.47629613
1496910,0.47567305
1496911,0.49408287
1496912,0.46992424
1496913,0.52509344
1496914,0.4763717
1496915,0.5412661
1496916,0.48321694
1496917,0.4945043
1496918,0.47241595
1496919,0.57359695
1496920,0.46845365
1496921,0.5215268
1496922,0.4699568
1496923,0.5251633
1496924,0.454252
1496925,0.4666843
1496926,0.4695993
1496927,0.47813413
1496928,0.48368812
1496929,0.46397144
1496930,0.47011152
1496931,0.48218656
1496932,0.48336783
1496933,0.54951227
1496934,0.5266768
1496935,0.47884813
1496936,0.4520889
1496937,0.47256473
1496938,0.5438575
1496939,0.49436557
1496940,0.4621172
1496941,0.55540526
1496942,0.46935594
1496943,0.50912344
1496944,0.47337246
1496945,0.47139415
1496946,0.53785723
1496947,0.524184
1496948,0.4686995
1496949,0.5208279
1496950,0.52093565
1496951,0.4693811
1496952,0.5270288
1496953,0.4941096
1496954,0.52060723
1496955,0.52628255
1496956,0.49308744
1496957,0.4195748
1496958,0.47527045
1496959,0.5085466
1496960,0.5656409
1496961,0.5048512
1496962,0.48151305
1496963,0.49187627
1496964,0.42154914
1496965,0.452623
1496966,0.48204753
1496967,0.5438783
1496968,0.48176184
1496969,0.41669253
1496970,0.48216352
1496971,0.4777991
1496972,0.46955234
1496973,0.4807905
1496974,0.5418018
1496975,0.5455789
1496976,0.5376564
1496977,0.5263361
1496978,0.5502337
1496979,0.4470628
1496980,0.52666295
1496981,0.54669213
1496982,0.46303242
1496983,0.39726263
1496984,0.61995804
1496985,0.5221126
1496986,0.6517898
1496987,0.47842845
1496988,0.541786
1496989,0.47628254
1496990,0.470423
1496991,0.47787297
1496992,0.45490375
1496993,0.58796895
1496994,0.55556643
1496995,0.483031
1496996,0.4820381
1496997,0.54171
1496998,0.48172542
1496999,0.52033854
1497000,0.47823408
1497001,0.49194753
1497002,0.48175642
1497003,0.553969
1497004,0.49337098
1497005,0.4691369
1497006,0.4374712
1497007,0.48239222
1497008,0.45517942
1497009,0.47311032
1497010,0.4713766
1497011,0.47315735
1497012,0.5090935
1497013,0.4791711
1497014,0.47618604
1497015,0.49233046
1497016,0.57432675
1497017,0.51264656
1497018,0.49344462
1497019,0.5209683
1497020,0.5215854
1497021,0.53768003
1497022,0.5733707
1497023,0.4742683
1497024,0.46930933
1497025,0.47897267
1497026,0.5488881
1497027,0.61916316
1497028,0.47907165
1497029,0.5601932
1497030,0.4549594
1497031,0.5491861
1497032,0.6247468
1497033,0.54832685
1497034,0.39760157
1497035,0.47410038
1497036,0.46421325
1497037,0.44208986
1497038,0.3989563
1497039,0.4783895
1497040,0.4767627
1497041,0.5079293
1497042,0.5410297
1497043,0.43037307
1497044,0.5416423
1497045,0.39704984
1497046,0.45693403
1497047,0.52690625
1497048,0.39726686
1497049,0.52452856
1497050,0.5215496
1497051,0.53809905
1497052,0.42097795
1497053,0.5490243
1497054,0.5202732
1497055,0.47784066
1497056,0.46189246
1497057,0.4690646
1497058,0.47618946
1497059,0.47564754
1497060,0.5965042
1497061,0.5074241
1497062,0.47077453
1497063,0.5260154
1497064,0.5596255
1497065,0.45233458
1497066,0.48392424
1497067,0.4910204
1497068,0.4903973
1497069,0.5482205
1497070,0.53770995
1497071,0.47213373
1497072,0.5967127
1497073,0.54686165
1497074,0.47208485
1497075,0.5276897
1497076,0.48224542
1497077,0.57400465
1497078,0.47025964
1497079,0.48226282
1497080,0.5062083
1497081,0.5486914
1497082,0.42091742
1497083,0.4724158
1497084,0.4928634
1497085,0.4737679
1497086,0.46950626
1497087,0.44514814
1497088,0.50813735
1497089,0.47968036
1497090,0.5072465
1497091,0.4802959
1497092,0.58276355
1497093,0.43118864
1497094,0.44363654
1497095,0.47065368
1497096,0.47310328
1497097,0.54054534
1497098,0.5087512
1497099,0.42155042
1497100,0.52575743
1497101,0.47058633
1497102,0.5563731
1497103,0.522208
1497104,0.5071999
1497105,0.5488764
1497106,0.43646753
1497107,0.4790176
1497108,0.54044473
1497109,0.5206249
1497110,0.5074955
1497111,0.5377244
1497112,0.5063313
1497113,0.5573845
1497114,0.49085692
1497115,0.4821175
1497116,0.49308744
1497117,0.44772857
1497118,0.5078596
1497119,0.5415938
1497120,0.47944948
1497121,0.467641
1497122,0.51953244
1497123,0.49189848
1497124,0.47635728
1497125,0.56105864
1497126,0.47104633
1497127,0.47663796
1497128,0.5420015
1497129,0.507648
1497130,0.45389754
1497131,0.5285003
1497132,0.50634766
1497133,0.5455154
1497134,0.56907475
1497135,0.5446915
1497136,0.5588875
1497137,0.45025623
1497138,0.5499949
1497139,0.5498761
1497140,0.56845117
1497141,0.52707565
1497142,0.4501217
1497143,0.51598024
1497144,0.5686246
1497145,0.5502714
1497146,0.45488423
1497147,0.46855977
1497148,0.4662789
1497149,0.49080542
1497150,0.480562
1497151,0.64654696
1497152,0.45892125
1497153,0.46139634
1497154,0.56156874
1497155,0.4703715
1497156,0.57833123
1497157,0.52542007
1497158,0.47616982
1497159,0.4771776
1497160,0.54386747
1497161,0.4918606
1497162,0.52669585
1497163,0.4628644
1497164,0.474674
1497165,0.5083859
1497166,0.5205333
1497167,0.46912432
1497168,0.5408081
1497169,0.4938389
1497170,0.4793012
1497171,0.54106796
1497172,0.48250648
1497173,0.4559465
1497174,0.49444658
1497175,0.568074
1497176,0.39839387
1497177,0.5506401
1497178,0.4691208
1497179,0.5072053
1497180,0.46934938
1497181,0.48221323
1497182,0.47636712
1497183,0.47588876
1497184,0.48180005
1497185,0.59519994
1497186,0.4074435
1497187,0.4684393
1497188,0.4687578
1497189,0.4533098
1497190,0.46880823
1497191,0.6105453
1497192,0.39668545
1497193,0.59138274
1497194,0.59532356
1497195,0.507833
1497196,0.47870848
1497197,0.5382549
1497198,0.48305362
1497199,0.4775942
1497200,0.42604384
1497201,0.46141738
1497202,0.45165744
1497203,0.5626854
1497204,0.5260346
1497205,0.5457772
1497206,0.5681877
1497207,0.478301
1497208,0.5446687
1497209,0.40588132
1497210,0.53825164
1497211,0.5373862
1497212,0.56898165
1497213,0.46945825
1497214,0.5737411
1497215,0.5371479
1497216,0.54150605
1497217,0.47050893
1497218,0.45578423
1497219,0.52380735
1497220,0.4942466
1497221,0.47040233
1497222,0.5825157
1497223,0.48152807
1497224,0.47217926
1497225,0.47789955
1497226,0.52581275
1497227,0.6154551
1497228,0.46782157
1497229,0.50503504
1497230,0.4734774
1497231,0.48236853
1497232,0.48304018
1497233,0.47295687
1497234,0.5656247
1497235,0.48228213
1497236,0.52319014
1497237,0.5264108
1497238,0.52508307
1497239,0.50617576
1497240,0.52542865
1497241,0.50711477
1497242,0.48206323
1497243,0.49181587
1497244,0.5254815
1497245,0.4123245
1497246,0.48208436
1497247,0.41627413
1497248,0.47006208
1497249,0.4822742
1497250,0.4695136
1497251,0.40274
1497252,0.47441167
1497253,0.42593208
1497254,0.4738499
1497255,0.5277035
1497256,0.46944252
1497257,0.4510873
1497258,0.46260065
1497259,0.52616256
1497260,0.5268266
1497261,0.58270454
1497262,0.5676776
1497263,0.5194349
1497264,0.52115345
1497265,0.5060216
1497266,0.49486238
1497267,0.4910199
1497268,0.52190864
1497269,0.4675211
1497270,0.44173822
1497271,0.47638747
1497272,0.46609104
1497273,0.52063286
1497274,0.45220464
1497275,0.5207069
1497276,0.54889643
1497277,0.4018554
1497278,0.57704306
1497279,0.4656022
1497280,0.4916899
1497281,0.4782578
1497282,0.49017033
1497283,0.5071373
1497284,0.5072134
1497285,0.46915877
1497286,0.48208377
1497287,0.48107126
1497288,0.39850432
1497289,0.39861494
1497290,0.56223214
1497291,0.4539062
1497292,0.47942927
1497293,0.5210513
1497294,0.56187624
1497295,0.5244845
1497296,0.49192154
1497297,0.4534657
1497298,0.48148265
1497299,0.49293363
1497300,0.52039397
1497301,0.46898162
1497302,0.5217507
1497303,0.545442
1497304,0.5072715
1497305,0.47066554
1497306,0.47521934
1497307,0.46615398
1497308,0.54072034
1497309,0.42515194
1497310,0.4734284
1497311,0.5460671
1497312,0.50569373
1497313,0.573403
1497314,0.52387345
1497315,0.48186758
1497316,0.5268563
1497317,0.4734599
1497318,0.41444594
1497319,0.4661763
1497320,0.5742146
1497321,0.47336006
1497322,0.5403577
1497323,0.48260066
1497324,0.47893438
1497325,0.47814888
1497326,0.4705423
1497327,0.51936597
1497328,0.6022116
1497329,0.46993005
1497330,0.55448246
1497331,0.4932352
1497332,0.44660026
1497333,0.47047576
1497334,0.4785192
1497335,0.59341204
1497336,0.46820456
1497337,0.5373763
1497338,0.4728463
1497339,0.5405116
1497340,0.6017705
1497341,0.57849574
1497342,0.4761029
1497343,0.5665381
1497344,0.5204979
1497345,0.4934423
1497346,0.4796071
1497347,0.48111606
1497348,0.5479884
1497349,0.54877555
1497350,0.44570047
1497351,0.5200219
1497352,0.47845972
1497353,0.49253651
1497354,0.5380854
1497355,0.47362614
1497356,0.5405917
1497357,0.5252243
1497358,0.4791046
1497359,0.4197083
1497360,0.47718933
1497361,0.48958585
1497362,0.47141117
1497363,0.53743315
1497364,0.54072845
1497365,0.59639025
1497366,0.5211769
1497367,0.5212523
1497368,0.5265195
1497369,0.541009
1497370,0.5275247
1497371,0.5275496
1497372,0.43818915
1497373,0.48292503
1497374,0.47649622
1497375,0.4744755
1497376,0.53734386
1497377,0.45496672
1497378,0.48062584
1497379,0.46865383
1497380,0.5262083
1497381,0.4782348
1497382,0.57295597
1497383,0.53757304
1497384,0.45282573
1497385,0.5279398
1497386,0.5481783
1497387,0.48037714
1497388,0.5208839
1497389,0.43757975
1497390,0.44822893
1497391,0.4244216
1497392,0.48121423
1497393,0.4701175
1497394,0.57847106
1497395,0.5212081
1497396,0.42554998
1497397,0.49245858
1497398,0.43715253
1497399,0.5374565
1497400,0.53781366
1497401,0.5073499
1497402,0.5619229
1497403,0.46305817
1497404,0.4156739
1497405,0.4759468
1497406,0.53788006
1497407,0.45700192
1497408,0.54029524
1497409,0.4801924
1497410,0.57864946
1497411,0.40738216
1497412,0.49197933
1497413,0.47851568
1497414,0.5060369
1497415,0.47351807
1497416,0.5682366
1497417,0.62255967
1497418,0.52635956
1497419,0.44565576
1497420,0.47782415
1497421,0.52668643
1497422,0.52461755
1497423,0.5731728
1497424,0.47628927
1497425,0.49130782
1497426,0.5691134
1497427,0.48301473
1497428,0.52294993
1497429,0.50772816
1497430,0.54164314
1497431,0.4809569
1497432,0.46336365
1497433,0.548874
1497434,0.48171425
1497435,0.5081308
1497436,0.5452106
1497437,0.4743362
1497438,0.44097817
1497439,0.4934727
1497440,0.54107666
1497441,0.5484942
1497442,0.5415119
1497443,0.5256624
1497444,0.6292062
1497445,0.54142106
1497446,0.5746014
1497447,0.5612806
1497448,0.4814398
1497449,0.47638112
1497450,0.46826556
1497451,0.52076066
1497452,0.47732162
1497453,0.49356648
1497454,0.46827036
1497455,0.46143025
1497456,0.48160878
1497457,0.542166
1497458,0.4735502
1497459,0.56134415
1497460,0.5473093
1497461,0.4504245
1497462,0.54687035
1497463,0.5222689
1497464,0.5378344
1497465,0.56841326
1497466,0.5540918
1497467,0.46664047
1497468,0.46937066
1497469,0.5580065
1497470,0.4819229
1497471,0.5450505
1497472,0.5382423
1497473,0.48092258
1497474,0.39793742
1497475,0.5277318
1497476,0.47298682
1497477,0.4026246
1497478,0.39793995
1497479,0.53758204
1497480,0.47842532
1497481,0.58286214
1497482,0.47904474
1497483,0.57328284
1497484,0.5453301
1497485,0.5377698
1497486,0.48087567
1497487,0.4823142
1497488,0.5244715
1497489,0.478968
1497490,0.54904103
